vertices,aristas,tiempoPrim,tiempoKruskal
63,111,35.6158,21.9401
63,112,36.756,22.2502
63,113,36.0788,22.6897
63,114,38.1804,24.6037
63,115,37.8438,21.9842
63,116,38.0282,24.0871
63,117,37.758,26.5837
63,118,38.8609,26.9485
63,119,41.2647,29.2328
63,120,41.0114,25.2629
63,121,40.6332,28.9718
63,122,42.8919,28.0693
63,123,43.6698,27.9203
63,124,42.0088,28.2195
63,125,45.2463,28.8453
63,126,44.6564,29.9824
64,64,14.1023,4.68004
64,65,13.6005,5.76082
64,66,14.2425,6.15344
64,67,15.3931,7.11792
64,68,16.9447,6.96709
64,69,16.7092,6.49179
64,70,16.9411,6.89028
64,71,16.6227,8.02685
64,72,17.7379,7.72196
64,73,17.7707,8.29898
64,74,18.5955,8.15286
64,75,18.5424,7.77513
64,76,18.8709,7.85396
64,77,20.5553,9.69563
64,78,21.2952,10.1792
64,79,21.0267,8.1937
64,80,21.3469,10.4335
64,81,21.6134,9.77457
64,82,22.2308,10.1228
64,83,22.3367,11.1979
64,84,22.1021,11.1264
64,85,22.2694,11.2751
64,86,23.2761,11.1895
64,87,24.4265,11.2704
64,88,24.0945,11.0408
64,89,24.9927,14.7737
64,90,24.5116,12.7465
64,91,26.229,13.7034
64,92,26.9908,13.7273
64,93,27.2489,14.5707
64,94,27.5955,14.5293
64,95,28.6434,14.361
64,96,28.5138,16.3734
64,97,29.4327,16.1222
64,98,29.7245,15.4205
64,99,30.383,15.8784
64,100,30.7321,16.4522
64,101,30.9646,17.4309
64,102,32.8657,17.368
64,103,31.6657,18.775
64,104,33.9144,17.2944
64,105,33.6731,18.4738
64,106,32.5365,19.2496
64,107,33.3344,20.4071
64,108,35.0514,19.7146
64,109,34.7199,20.7458
64,110,35.5304,20.2164
64,111,35.7012,22.7353
64,112,36.5168,21.7747
64,113,36.824,22.9507
64,114,38.2793,23.7853
64,115,39.5291,24.6223
64,116,38.0556,22.8774
64,117,38.7098,24.7665
64,118,39.5704,24.8339
64,119,41.3306,26.1308
64,120,40.0444,25.868
64,121,41.8069,24.6618
64,122,43.4522,31.3233
64,123,43.7588,26.2241
64,124,44.7045,28.8697
64,125,43.7936,27.9868
64,126,44.4893,28.6264
64,127,45.4796,29.9779
64,128,45.6915,29.6244
65,65,13.3699,5.1012
65,66,14.4873,6.16911
65,67,15.1449,5.71726
65,68,15.4445,5.93042
65,69,14.9913,6.25142
65,70,15.5727,6.76271
65,71,16.017,7.40336
65,72,16.9614,7.22397
65,73,18.7129,7.68671
65,74,17.8255,6.72887
65,75,19.0337,8.78174
65,76,19.2342,9.02456
65,77,20.3839,8.45527
65,78,19.4129,10.3956
65,79,20.0239,9.27987
65,80,21.2153,9.66029
65,81,21.8554,10.5836
65,82,21.7746,11.0097
65,83,22.5748,10.7637
65,84,23.9077,10.7457
65,85,24.4316,10.38
65,86,23.9324,12.4182
65,87,24.0055,12.7514
65,88,25.9309,14.5455
65,89,26.1072,13.8711
65,90,27.4064,13.717
65,91,26.3436,14.0475
65,92,27.8223,14.1314
65,93,28.3961,14.9197
65,94,27.8446,13.9035
65,95,29.1408,15.3587
65,96,28.432,14.8177
65,97,28.7256,14.9305
65,98,28.8058,16.009
65,99,30.5692,15.7962
65,100,30.8872,16.9671
65,101,31.0731,21.2056
65,102,32.3126,17.4145
65,103,31.8394,17.894
65,104,33.393,19.6434
65,105,33.5036,18.8371
65,106,33.8445,17.9193
65,107,35.752,19.0284
65,108,34.5462,20.1063
65,109,35.2737,18.8776
65,110,35.7412,20.2804
65,111,36.6986,21.8074
65,112,36.2673,22.9616
65,113,39.0353,22.1059
65,114,37.384,22.5487
65,115,39.1328,23.1898
65,116,39.598,23.3382
65,117,39.9933,23.0034
65,118,39.9278,25.5215
65,119,41.2511,25.2972
65,120,40.9495,23.9115
65,121,42.1163,26.6115
65,122,41.6036,26.7792
65,123,42.2543,27.7949
65,124,42.9153,27.8111
65,125,44.1358,28.5218
65,126,45.4846,29.8946
65,127,45.0068,30.9507
65,128,46.3359,27.6237
65,129,48.1072,32.7093
65,130,46.3666,31.2247
66,66,15.3779,6.11179
66,67,16.1679,7.38849
66,68,14.9861,6.52945
66,69,16.3798,6.43478
66,70,16.3699,8.01686
66,71,16.5779,7.64892
66,72,17.8739,7.59017
66,73,19.0941,8.18591
66,74,18.5408,8.45922
66,75,20.4851,8.61942
66,76,20.0817,9.79553
66,77,20.0362,8.82872
66,78,21.1729,9.01472
66,79,22.5952,9.78387
66,80,22.8864,9.24315
66,81,21.9306,9.98812
66,82,21.5304,9.69167
66,83,22.8249,9.98764
66,84,24.1715,11.8435
66,85,24.1914,11.4732
66,86,25.1185,11.2924
66,87,25.1853,12.7349
66,88,25.7469,13.2378
66,89,27.1867,12.0358
66,90,26.527,13.6012
66,91,26.4185,14.1208
66,92,28.9854,14.3432
66,93,29.025,13.96
66,94,28.1599,13.6765
66,95,28.3517,16.0566
66,96,30.927,15.3657
66,97,30.2308,14.6119
66,98,30.9774,16.6022
66,99,31.5809,16.5696
66,100,32.6387,16.3734
66,101,32.6171,17.3128
66,102,33.4777,19.1616
66,103,32.5312,19.6034
66,104,35.0454,19.3492
66,105,35.153,19.7566
66,106,34.3921,19.5094
66,107,35.2769,20.1114
66,108,37.8072,20.5711
66,109,37.2116,19.8297
66,110,37.5512,21.2271
66,111,38.2648,21.4856
66,112,38.6535,22.0466
66,113,41.1205,23.5019
66,114,40.1756,23.4441
66,115,39.7744,23.5615
66,116,40.8187,23.1214
66,117,40.1879,23.1952
66,118,41.8201,25.8501
66,119,42.791,25.4672
66,120,42.1035,25.3766
66,121,46.2711,25.0993
66,122,44.9221,27.5687
66,123,46.9122,25.0739
66,124,44.1171,28.3195
66,125,46.524,26.417
66,126,45.68,29.2118
66,127,47.1321,28.944
66,128,46.5647,30.2836
66,129,47.1442,32.1789
66,130,51.0402,31.4353
66,131,49.4327,31.433
66,132,49.6563,33.6035
67,67,17.2044,6.71962
67,68,16.2455,7.73849
67,69,17.0406,5.83508
67,70,16.5458,7.17793
67,71,16.4997,7.38027
67,72,16.9452,6.75554
67,73,17.3133,6.7926
67,74,20.4292,8.46716
67,75,18.2364,8.36298
67,76,18.8559,7.77112
67,77,19.3145,8.91086
67,78,19.83,10.0192
67,79,21.4627,8.92665
67,80,21.8489,9.64723
67,81,22.4629,10.9135
67,82,23.7329,10.2603
67,83,22.9863,10.1401
67,84,23.9537,11.5625
67,85,24.4629,11.7451
67,86,26.3387,10.9905
67,87,24.9811,11.8719
67,88,26.1768,12.474
67,89,26.9787,13.2315
67,90,26.9671,13.6409
67,91,28.3053,13.1493
67,92,27.9016,13.2859
67,93,27.671,14.0611
67,94,29.0013,14.0055
67,95,28.6725,15.9919
67,96,28.8199,15.8501
67,97,30.718,16.8307
67,98,32.1255,15.2447
67,99,31.5973,16.3865
67,100,31.8596,15.9454
67,101,33.2011,18.2011
67,102,32.4667,17.7434
67,103,34.9823,18.9033
67,104,35.3023,18.8963
67,105,34.1117,19.4584
67,106,36.5551,19.904
67,107,35.5341,19.7471
67,108,36.4415,20.3857
67,109,36.7022,21.6563
67,110,38.43,20.4143
67,111,38.4389,20.3013
67,112,39.5774,23.1903
67,113,40.9414,21.7649
67,114,39.6212,23.0895
67,115,40.6436,23.7419
67,116,40.0106,23.2402
67,117,41.8594,23.699
67,118,42.2981,26.0494
67,119,42.8789,26.7292
67,120,43.1231,23.9519
67,121,45.5947,26.8697
67,122,44.8237,26.1344
67,123,45.522,28.7722
67,124,47.8898,26.461
67,125,47.633,25.8088
67,126,46.4052,26.894
67,127,46.5317,29.9464
67,128,47.2366,27.9385
67,129,49.8917,32.539
67,130,48.6826,31.2184
67,131,48.9181,32.0554
67,132,50.7267,34.8536
67,133,51.2995,33.6546
67,134,51.7654,35.5594
68,68,15.1671,6.4949
68,69,15.9093,6.5532
68,70,17.8336,6.62779
68,71,16.6547,7.613
68,72,18.8004,8.04783
68,73,18.2107,6.58302
68,74,19.7647,8.59324
68,75,19.5645,7.56544
68,76,18.8335,8.71253
68,77,20.6347,9.8492
68,78,20.8088,9.79846
68,79,20.5185,8.58823
68,80,21.8654,9.70335
68,81,22.6989,9.83159
68,82,23.3865,10.3096
68,83,22.7012,10.4488
68,84,22.9471,10.5638
68,85,24.9019,10.9181
68,86,25.6411,12.052
68,87,26.4514,11.9189
68,88,25.4261,12.3066
68,89,27.0824,12.8477
68,90,26.3486,14.6796
68,91,26.6414,13.8659
68,92,28.78,12.7798
68,93,29.5246,14.4063
68,94,29.815,14.1051
68,95,29.199,15.7202
68,96,29.5268,14.2661
68,97,31.3466,16.1438
68,98,31.8031,14.9159
68,99,32.2279,16.1635
68,100,31.2211,18.0028
68,101,33.3575,16.4463
68,102,32.8029,18.4866
68,103,34.7425,18.388
68,104,36.6867,19.0711
68,105,36.8822,18.8826
68,106,37.2914,18.6561
68,107,37.9818,18.946
68,108,36.6911,20.8987
68,109,38.2508,20.0153
68,110,37.9336,20.0497
68,111,39.7826,20.5352
68,112,39.473,21.1433
68,113,39.5902,21.5339
68,114,40.3896,23.2483
68,115,40.3645,24.0589
68,116,42.3407,22.4305
68,117,42.9654,23.8445
68,118,42.7962,24.0359
68,119,43.8813,24.5584
68,120,44.0583,24.9965
68,121,44.9997,26.791
68,122,45.0232,27.225
68,123,45.9686,27.7793
68,124,46.8346,29.3052
68,125,46.2963,28.7618
68,126,50.3731,30.6602
68,127,47.626,31.0484
68,128,51.0278,30.2483
68,129,49.6849,31.3996
68,130,50.342,32.8301
68,131,50.6845,30.8375
68,132,50.7942,33.6336
68,133,51.8136,33.3669
68,134,52.9269,37.8648
68,135,53.5107,34.4634
68,136,53.9729,36.4382
69,69,16.9532,7.06332
69,70,18.6768,7.14645
69,71,18.7724,7.39281
69,72,18.2367,6.86673
69,73,18.033,7.40836
69,74,19.8582,7.18947
69,75,20.26,8.75533
69,76,20.1907,9.12788
69,77,21.5585,9.60329
69,78,20.1916,9.50511
69,79,22.3974,8.54123
69,80,22.9699,8.72468
69,81,22.1943,9.82761
69,82,22.3324,10.1413
69,83,24.3315,9.51832
69,84,25.3111,11.0222
69,85,24.0216,10.3335
69,86,25.2104,11.4899
69,87,26.2387,12.2842
69,88,26.3741,11.4837
69,89,27.3623,11.6096
69,90,26.9101,12.6837
69,91,27.9783,12.0648
69,92,27.9581,13.6781
69,93,28.0907,14.2178
69,94,29.6515,14.2384
69,95,29.8036,16.8608
69,96,30.3724,14.3565
69,97,31.0856,16.3115
69,98,33.3379,15.8304
69,99,33.8403,16.1614
69,100,32.7179,16.9656
69,101,33.0344,16.5461
69,102,34.2137,16.3706
69,103,35.0387,17.3143
69,104,34.0067,18.3526
69,105,37.6599,18.6157
69,106,37.5432,20.0147
69,107,36.6577,19.5781
69,108,38.1619,19.9343
69,109,38.1592,20.6959
69,110,38.5724,20.5725
69,111,41.1682,21.6847
69,112,40.2602,21.7693
69,113,41.5704,21.2391
69,114,40.0726,23.3666
69,115,44.195,23.5565
69,116,41.7711,23.8014
69,117,44.2788,23.2139
69,118,43.9097,26.7515
69,119,43.0877,23.8665
69,120,45.0155,24.2861
69,121,45.3811,26.6083
69,122,46.2834,24.9933
69,123,46.9679,26.3793
69,124,45.5775,27.9332
69,125,47.266,29.7013
69,126,47.4959,27.6858
69,127,48.563,30.2487
69,128,49.0062,31.2877
69,129,51.2468,31.8383
69,130,50.0736,33.1814
69,131,50.2586,34.4762
69,132,51.9065,33.6272
69,133,52.6046,32.2577
69,134,52.424,33.6019
69,135,54.1549,32.9067
69,136,54.0652,34.459
69,137,54.5193,33.6794
69,138,56.195,35.1327
70,70,17.8079,7.57191
70,71,18.9699,7.02997
70,72,18.3823,7.98876
70,73,18.8541,8.38893
70,74,20.291,8.5431
70,75,20.6838,8.32372
70,76,19.3149,8.234
70,77,20.9911,10.1728
70,78,23.054,8.77107
70,79,21.2055,9.84192
70,80,22.9863,10.7589
70,81,22.1105,10.4223
70,82,23.8302,10.2378
70,83,23.0351,10.3288
70,84,25.4664,11.3798
70,85,26.3999,10.9887
70,86,25.4461,11.3592
70,87,25.7585,11.6918
70,88,26.6219,12.5326
70,89,28.9489,12.3205
70,90,27.2695,12.9049
70,91,28.5911,13.2601
70,92,28.6434,13.7916
70,93,30.2227,14.7614
70,94,29.0462,14.0003
70,95,30.1308,14.4861
70,96,30.4945,14.6968
70,97,31.7198,15.7948
70,98,33.1193,15.3233
70,99,33.2099,15.5846
70,100,32.3965,15.8969
70,101,33.5381,16.5682
70,102,34.3055,16.3794
70,103,34.5006,17.1408
70,104,36.0091,18.0341
70,105,35.3737,19.693
70,106,37.3637,18.783
70,107,36.2748,20.5341
70,108,38.1126,20.5305
70,109,37.8308,18.4611
70,110,39.7264,21.1008
70,111,39.8132,21.5502
70,112,40.5971,22.3698
70,113,41.5835,22.6626
70,114,41.7759,20.7044
70,115,41.6886,21.5807
70,116,43.356,23.6695
70,117,43.8303,23.4797
70,118,44.6259,24.2002
70,119,45.5685,24.0343
70,120,44.0587,24.4602
70,121,44.9107,23.851
70,122,46.776,27.5786
70,123,45.8206,26.3041
70,124,46.767,26.6103
70,125,48.2083,26.9067
70,126,47.6159,29.8721
70,127,50.2992,30.0206
70,128,50.2915,28.6894
70,129,52.005,31.6528
70,130,51.5959,31.3301
70,131,51.3501,30.0801
70,132,54.3739,31.8764
70,133,56.1295,31.5765
70,134,53.8318,32.8879
70,135,53.6453,35.2511
70,136,55.5684,36.0598
70,137,55.1528,34.745
70,138,56.2034,35.502
70,139,56.9231,37.782
70,140,58.5145,37.8697
