vertices,aristas,tiempoPrim,tiempoKruskalPc
63,105,24.1335,11.1362
63,106,25.0663,11.2217
63,107,25.0695,11.3525
63,108,25.8084,11.7652
63,109,25.7934,12.0723
63,110,26.9508,12.5532
63,111,27.0018,12.8855
63,112,26.9247,12.8518
63,113,27.9489,13.1916
63,114,27.3391,13.5488
63,115,28.3812,13.7058
63,116,29.3941,14.3695
63,117,29.0853,14.1628
63,118,29.7168,14.8005
63,119,29.2816,14.3225
63,120,30.7543,15.2805
63,121,30.9551,15.5576
63,122,30.9518,16.0217
63,123,31.9951,16.1033
63,124,32.8977,16.4985
63,125,32.3887,16.5467
63,126,32.6419,16.8185
64,64,9.92014,2.98417
64,65,10.4161,3.31393
64,66,10.6888,3.47245
64,67,11.0871,3.51799
64,68,11.4346,3.74708
64,69,11.5542,3.88065
64,70,11.8183,4.02598
64,71,12.4287,4.23279
64,72,12.4794,4.31562
64,73,13.1533,4.55079
64,74,13.3397,4.56349
64,75,13.753,4.84753
64,76,14.1933,5.06874
64,77,14.8002,5.26537
64,78,14.4665,5.36027
64,79,15.093,5.61709
64,80,15.6957,5.85831
64,81,15.8861,5.85868
64,82,16.3188,6.08536
64,83,16.7873,6.38972
64,84,16.9625,6.83824
64,85,17.4441,6.9819
64,86,17.9405,6.97105
64,87,18.0762,7.26709
64,88,17.9695,7.39473
64,89,19.1757,7.62794
64,90,18.7912,7.86593
64,91,19.615,7.84216
64,92,19.906,8.03035
64,93,19.8875,8.67804
64,94,20.7341,8.62637
64,95,20.7539,8.65794
64,96,21.1558,9.0498
64,97,21.5695,9.35847
64,98,21.9863,9.87813
64,99,22.9457,9.59932
64,100,22.7385,9.67093
64,101,23.2805,9.92659
64,102,23.5006,10.4666
64,103,24.151,10.3931
64,104,24.763,10.9053
64,105,25.0866,11.1342
64,106,25.2652,11.5975
64,107,25.8373,11.735
64,108,26.4066,11.8894
64,109,26.4779,12.1899
64,110,26.9266,12.4458
64,111,27.1487,13.1047
64,112,27.2059,13.0159
64,113,27.4852,12.9967
64,114,28.0898,13.5093
64,115,28.6991,13.7663
64,116,29.7594,14.0768
64,117,29.972,14.114
64,118,29.9551,14.7061
64,119,30.4635,14.6657
64,120,31.2304,14.8521
64,121,31.0403,15.4934
64,122,31.7874,15.6724
64,123,32.3149,15.9737
64,124,32.5234,15.875
64,125,32.9952,16.679
64,126,33.7428,16.4972
64,127,34.1376,17.157
64,128,34.3332,17.5555
65,65,10.4243,3.18651
65,66,11.0329,3.39273
65,67,11.2092,3.48497
65,68,11.6777,3.96161
65,69,11.7995,3.85016
65,70,12.0136,3.97208
65,71,12.3599,4.15758
65,72,12.8063,4.2419
65,73,12.9203,4.67689
65,74,13.5284,4.66763
65,75,13.6185,4.69137
65,76,14.2849,4.98001
65,77,14.5416,5.12814
65,78,14.867,5.38587
65,79,15.1943,5.78298
65,80,15.8016,5.73016
65,81,16.0981,5.95141
65,82,16.2942,5.9996
65,83,16.5695,6.24978
65,84,17.1395,6.32288
65,85,17.7313,6.724
65,86,18.0111,6.7195
65,87,18.1729,7.25162
65,88,18.4391,7.42754
65,89,18.8912,7.61905
65,90,19.0485,7.51808
65,91,19.9172,7.74068
65,92,20.3052,7.88914
65,93,21.1644,8.42172
65,94,20.824,8.3131
65,95,21.5919,8.80497
65,96,22.0999,8.96228
65,97,22.1416,9.19232
65,98,22.3834,9.32828
65,99,22.7538,9.79816
65,100,23.9885,9.67171
65,101,24.1859,10.2649
65,102,23.7003,10.0863
65,103,24.7016,10.4275
65,104,24.8373,10.8785
65,105,25.4017,11.0407
65,106,25.5095,11.2031
65,107,26.2415,11.7134
65,108,26.4877,11.8885
65,109,27.1967,11.8572
65,110,26.7942,12.4851
65,111,27.9169,12.4101
65,112,28.2849,12.8059
65,113,28.9788,12.9899
65,114,28.5967,13.5761
65,115,28.8751,13.5545
65,116,29.3347,13.9966
65,117,29.5832,14.6762
65,118,30.5749,14.5152
65,119,30.1123,14.7167
65,120,31.3723,14.9443
65,121,31.1859,15.1439
65,122,32.2937,15.3382
65,123,32.7555,16.0695
65,124,33.24,15.9691
65,125,33.2837,16.442
65,126,34.2915,16.4265
65,127,33.467,16.9542
65,128,34.3884,17.5262
65,129,35.0466,18.1916
65,130,35.6304,18.2182
66,66,11.0491,3.46415
66,67,11.222,3.984
66,68,11.6564,3.78595
66,69,12.135,3.91041
66,70,12.3984,4.01203
66,71,13.1895,4.56551
66,72,13.1249,4.33369
66,73,13.6664,4.80324
66,74,13.6105,4.63438
66,75,14.5089,4.92646
66,76,14.2413,5.22588
66,77,14.57,5.25939
66,78,15.2556,5.5016
66,79,15.463,5.46214
66,80,16.0578,5.80772
66,81,16.4083,5.80407
66,82,16.5288,6.26325
66,83,17.16,6.22505
66,84,17.861,6.81265
66,85,17.7193,6.87768
66,86,17.9369,6.90543
66,87,18.7979,7.25619
66,88,19.1039,7.51363
66,89,19.4106,7.62439
66,90,19.6374,7.65381
66,91,20.3115,8.03462
66,92,20.5145,8.24768
66,93,20.5874,8.34517
66,94,20.8492,8.62986
66,95,22.1119,8.84165
66,96,21.5061,9.00377
66,97,22.6573,9.26403
66,98,23.0475,9.4621
66,99,23.2953,9.73975
66,100,23.4655,9.92243
66,101,24.3213,10.3266
66,102,24.1762,10.4635
66,103,24.7164,10.712
66,104,25.4544,11.0908
66,105,25.3156,11.3289
66,106,26.6593,11.4004
66,107,26.9047,11.5492
66,108,26.7354,11.6917
66,109,27.8136,12.2083
66,110,27.9675,12.5096
66,111,27.9581,12.6675
66,112,28.8237,12.9106
66,113,29.4895,13.6872
66,114,29.1996,13.9743
66,115,29.4455,13.8356
66,116,30.623,14.3316
66,117,31.2953,14.5558
66,118,30.6988,14.4008
66,119,32.0644,14.9065
66,120,32.2438,15.274
66,121,32.6915,15.512
66,122,33.1641,15.9919
66,123,33.1517,16.3967
66,124,34.076,16.2058
66,125,34.3509,16.6876
66,126,35.0587,16.8016
66,127,35.4513,17.4129
66,128,34.7664,17.3198
66,129,35.8881,18.532
66,130,35.9213,18.7782
66,131,36.9499,19.0958
66,132,37.7029,19.3675
67,67,11.333,3.50119
67,68,12.4343,3.7184
67,69,12.236,3.89961
67,70,12.5411,4.05333
67,71,13.051,4.50548
67,72,12.967,4.21818
67,73,13.4592,4.67497
67,74,14.2322,4.74053
67,75,14.2667,4.74209
67,76,14.7747,5.04053
67,77,15.3698,5.27057
67,78,15.4153,5.35713
67,79,15.7837,5.57014
67,80,16.3125,5.87672
67,81,16.7891,5.91695
67,82,16.7499,6.05065
67,83,17.3416,6.2968
67,84,17.8725,6.5031
67,85,17.7323,6.5608
67,86,18.3251,6.90019
67,87,19.2485,7.27927
67,88,19.5995,7.09075
67,89,19.7073,7.48942
67,90,19.9573,7.61417
67,91,20.6455,7.84148
67,92,21.0761,8.11854
67,93,21.2336,8.18412
67,94,21.5868,8.42805
67,95,21.7779,8.7339
67,96,23.1327,9.42649
67,97,22.9682,9.29727
67,98,23.5484,9.35833
67,99,24.6526,9.57174
67,100,24.0523,9.68418
67,101,24.7148,10.0687
67,102,25.3533,10.3984
67,103,25.3387,10.6559
67,104,26.3106,11.0713
67,105,26.9727,11.1411
67,106,26.6358,11.5368
67,107,27.3673,11.6337
67,108,27.6473,11.9272
67,109,27.9293,12.1898
67,110,28.3024,12.2352
67,111,28.1297,12.3969
67,112,28.842,13.1687
67,113,29.4989,13.1357
67,114,30.3661,13.4362
67,115,30.9445,13.6279
67,116,30.9928,14.0495
67,117,30.7902,14.1547
67,118,31.1802,14.1889
67,119,32.906,14.8528
67,120,32.1984,15.0059
67,121,33.28,15.3025
67,122,33.1396,15.7075
67,123,33.8555,15.852
67,124,35.0479,16.572
67,125,35.3657,16.9022
67,126,35.6984,16.893
67,127,35.7093,17.2105
67,128,35.565,17.4908
67,129,36.5427,18.2587
67,130,37.2536,18.7417
67,131,38.1913,19.403
67,132,37.1365,19.3995
67,133,38.753,19.4955
67,134,39.5553,19.8875
68,68,11.7601,3.61992
68,69,12.4001,3.72389
68,70,12.5882,3.89062
68,71,13.1282,4.11836
68,72,13.3932,4.31545
68,73,13.5568,4.64016
68,74,14.1256,4.56139
68,75,14.8691,4.91214
68,76,14.9782,4.92794
68,77,15.1608,5.06753
68,78,15.9307,5.31877
68,79,16.2741,5.66481
68,80,16.4713,5.62874
68,81,17.0431,5.8653
68,82,17.249,6.34126
68,83,17.6044,6.13067
68,84,17.9811,6.37922
68,85,18.3566,6.87633
68,86,18.5458,6.78328
68,87,19.0555,7.09186
68,88,19.1982,7.19237
68,89,19.8954,7.71113
68,90,20.0403,7.62006
68,91,20.3626,7.91844
68,92,21.064,7.99821
68,93,22.0505,8.50794
68,94,22.0595,8.52278
68,95,22.3508,8.70281
68,96,22.7156,8.95692
68,97,23.4548,9.11122
68,98,24.1087,9.5424
68,99,24.0125,9.67824
68,100,23.9812,9.85646
68,101,24.4861,9.93045
68,102,25.2181,10.3765
68,103,25.8346,10.5843
68,104,26.2823,11.1374
68,105,26.6947,11.4187
68,106,26.7723,11.158
68,107,27.3802,11.9402
68,108,27.8662,11.6996
68,109,28.4771,11.8055
68,110,28.6202,12.331
68,111,29.3509,12.591
68,112,29.8927,13.0316
68,113,29.5513,13.2432
68,114,30.1866,13.3052
68,115,30.7667,13.8337
68,116,31.4563,13.7248
68,117,32.172,14.5848
68,118,32.3955,14.6254
68,119,32.783,14.8342
68,120,33.082,14.9324
68,121,33.8706,15.1623
68,122,34.4086,15.9426
68,123,34.7606,15.6605
68,124,34.7189,15.9956
68,125,35.2674,16.3323
68,126,35.9766,16.6657
68,127,35.5164,16.9635
68,128,36.6555,17.5783
68,129,37.3149,18.3961
68,130,37.5157,18.8183
68,131,37.8726,19.0388
68,132,38.8544,19.0413
68,133,38.5205,19.2207
68,134,40.0129,19.7679
68,135,40.2529,20.4021
68,136,39.7086,20.2749
69,69,12.5921,3.76525
69,70,13.7363,4.00915
69,71,13.2407,4.29281
69,72,13.752,4.20815
69,73,13.8291,4.29506
69,74,14.5902,4.57701
69,75,14.4159,4.69985
69,76,14.8366,4.87022
69,77,15.2291,5.43204
69,78,15.5251,5.15547
69,79,15.9152,5.48935
69,80,16.4137,5.52057
69,81,17.1176,5.99133
69,82,17.3491,5.96152
69,83,17.3512,6.08048
69,84,17.8885,6.32564
69,85,18.4472,6.77855
69,86,18.5795,6.63746
69,87,19.6292,6.84587
69,88,20.1589,7.37215
69,89,20.4426,7.44201
69,90,20.4069,7.42791
69,91,21.2832,7.77466
69,92,21.7248,7.99335
69,93,22.0307,8.21808
69,94,22.7329,8.4369
69,95,22.873,8.59576
69,96,23.2088,8.82197
69,97,23.5532,8.97969
69,98,23.6461,9.30264
69,99,24.5401,9.50156
69,100,24.3586,9.72722
69,101,25.0324,10.0267
69,102,25.462,10.258
69,103,25.8804,10.4246
69,104,26.281,10.7029
69,105,27.1632,11.1391
69,106,26.8352,11.1007
69,107,27.9123,11.4789
69,108,27.9059,11.6602
69,109,28.1929,11.7896
69,110,29.1333,12.1526
69,111,28.9315,12.5199
69,112,30.0243,13.0025
69,113,30.4967,13.2775
69,114,31.5588,13.4945
69,115,31.446,13.3413
69,116,30.9028,13.853
69,117,32.3856,14.3287
69,118,32.4151,14.3957
69,119,33.485,14.7432
69,120,33.3531,15.1898
69,121,34.3169,15.1479
69,122,34.7584,15.3603
69,123,35.0169,15.4183
69,124,34.8206,15.8593
69,125,36.2709,16.5529
69,126,37.0433,16.9283
69,127,36.5667,16.9338
69,128,37.724,17.3584
69,129,38.2994,18.3728
69,130,38.7846,18.3827
69,131,39.4928,19.1781
69,132,38.3859,19.0062
69,133,39.7884,19.8212
69,134,41.7545,20.3337
69,135,40.1396,20.0777
69,136,41.2714,20.6724
69,137,40.9804,20.7267
69,138,42.3337,21.2925
70,70,12.911,3.79674
70,71,13.4309,4.04262
70,72,13.8999,4.15511
70,73,13.9938,4.39408
70,74,14.3114,4.58341
70,75,14.7424,4.72574
70,76,15.0888,4.70027
70,77,15.4181,5.22217
70,78,16.025,5.10354
70,79,16.8301,5.37689
70,80,16.6827,5.58074
70,81,17.2324,6.02028
70,82,17.7771,6.30081
70,83,17.7731,6.0823
70,84,18.4629,6.43527
70,85,18.7169,6.51737
70,86,18.9211,6.53444
70,87,19.3876,6.84694
70,88,20.1552,7.12672
70,89,20.4135,7.3178
70,90,20.9527,7.42133
70,91,21.0062,7.76435
70,92,21.4675,7.79431
70,93,21.8122,8.39377
70,94,22.3764,8.45637
70,95,22.9531,8.41348
70,96,22.9605,8.91905
70,97,23.4649,8.88513
70,98,24.411,9.36205
70,99,25.0019,10.0605
70,100,25.0091,9.79435
70,101,25.013,9.98102
70,102,25.5259,10.2117
70,103,26.3877,10.6989
70,104,27.4355,10.7128
70,105,27.7898,11.0879
70,106,27.856,11.0951
70,107,28.484,11.339
70,108,28.6104,11.685
70,109,29.7652,12.1129
70,110,29.0675,12.5456
70,111,30.3133,12.607
70,112,30.9817,13.1027
70,113,31.6192,13.1503
70,114,30.7812,13.3841
70,115,31.4319,13.5185
70,116,32.5882,13.7317
70,117,32.9439,14.2389
70,118,33.0482,14.4621
70,119,32.5108,14.3692
70,120,34.6933,14.8977
70,121,33.7627,15.2966
70,122,35.1319,15.8467
70,123,35.4544,15.5407
70,124,36.3942,16.1787
70,125,36.5118,16.8406
70,126,36.3367,16.7574
70,127,37.5107,16.9685
70,128,38.1271,17.1084
70,129,38.4267,17.8491
70,130,38.8128,18.2883
70,131,39.3849,18.98
70,132,38.9044,19.0002
70,133,39.1433,19.7071
70,134,40.8999,19.7761
70,135,41.1422,19.8868
70,136,41.4269,20.6733
70,137,42.3924,21.6564
70,138,42.3274,20.562
70,139,43.4374,21.8348
70,140,43.4582,21.7855
